time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:56:23.449754,14402,1720190338,650852012,odom,6.302997589111328,6.364476680755615,0.0,0.0,0.0,0.31444427677252984,-0.949275932911501
2024/07/16/09:56:23.500147,14403,1720190338,701852012,odom,6.320630073547363,6.35134744644165,0.0,0.0,0.0,0.3147339581500287,-0.949179927931062
2024/07/16/09:56:23.552778,14404,1720190338,753852012,odom,6.348195552825928,6.330812454223633,0.0,0.0,0.0,0.3144225494883343,-0.9492831297211891
2024/07/16/09:56:23.604052,14405,1720190338,804852012,odom,6.365880489349365,6.3176422119140625,0.0,0.0,0.0,0.31446238271685967,-0.9492699351902152
2024/07/16/09:56:23.655261,14406,1720190338,857852012,odom,6.3929314613342285,6.297539710998535,0.0,0.0,0.0,0.31431753195955336,-0.9493179072907322
2024/07/16/09:56:23.706357,14407,1720190338,907852012,odom,6.410758972167969,6.284273147583008,0.0,0.0,0.0,0.314607226152518,-0.9492219409877852
2024/07/16/09:56:23.760032,14408,1720190338,960852012,odom,6.4388651847839355,6.263378143310547,0.0,0.0,0.0,0.3141328366306501,-0.9493790396624423
2024/07/16/09:56:23.809431,14409,1720190339,10852012,odom,6.456413745880127,6.250336647033691,0.0,0.0,0.0,0.31398796922915906,-0.9494269614769473
2024/07/16/09:56:23.861144,14410,1720190339,63852012,odom,6.484068393707275,6.229775905609131,0.0,0.0,0.0,0.3142994251002547,-0.9493239022492004
2024/07/16/09:56:23.912331,14411,1720190339,113852012,odom,6.501660346984863,6.216683864593506,0.0,0.0,0.0,0.31446238271685967,-0.9492699351902152
2024/07/16/09:56:23.965473,14412,1720190339,166852012,odom,6.529085159301758,6.196283340454102,0.0,0.0,0.0,0.31431753195955336,-0.9493179072907322
2024/07/16/09:56:24.016705,14413,1720190339,216852012,odom,6.546564102172852,6.183289527893066,0.0,0.0,0.0,0.3141328366306501,-0.9493790396624423
2024/07/16/09:56:24.068253,14414,1720190339,269852012,odom,6.57449197769165,6.162508010864258,0.0,0.0,0.0,0.3145891211235786,-0.9492279414717492
2024/07/16/09:56:24.118790,14415,1720190339,319852012,odom,6.591776371002197,6.149641990661621,0.0,0.0,0.0,0.3144225494883343,-0.9492831297211891
2024/07/16/09:56:24.170510,14416,1720190339,372852012,odom,6.619546890258789,6.128991603851318,0.0,0.0,0.0,0.3141328366306501,-0.9493790396624423
2024/07/16/09:56:24.222794,14417,1720190339,422852012,odom,6.637300968170166,6.115806579589844,0.0,0.0,0.0,0.31384309451706593,-0.9494748611858831
2024/07/16/09:56:24.277633,14418,1720190339,475852012,odom,6.664992809295654,6.095227241516113,0.0,0.0,0.0,0.31434288137046534,-0.9493095137686726
2024/07/16/09:56:24.323199,14419,1720190339,525852012,odom,6.682596683502197,6.082127571105957,0.0,0.0,0.0,0.31444427677252984,-0.949275932911501
2024/07/16/09:56:24.378067,14420,1720190339,578852012,odom,6.7103657722473145,6.061462879180908,0.0,0.0,0.0,0.31444427677252984,-0.949275932911501
2024/07/16/09:56:24.427831,14421,1720190339,628852012,odom,6.727748394012451,6.0485453605651855,0.0,0.0,0.0,0.3141147286053776,-0.9493850310981157
2024/07/16/09:56:24.479712,14422,1720190339,681852012,odom,6.755464553833008,6.027896404266357,0.0,0.0,0.0,0.3153964940425535,-0.9489599841645935
2024/07/16/09:56:24.529210,14423,1720190339,731852012,odom,6.773375988006592,6.0142903327941895,0.0,0.0,0.0,0.32071290004210046,-0.9471764543877691
2024/07/16/09:56:24.582869,14424,1720190339,784852012,odom,6.79985237121582,5.9931464195251465,0.0,0.0,0.0,0.336270447840252,-0.9417654622618714
2024/07/16/09:56:24.631834,14425,1720190339,834852012,odom,6.81627082824707,5.979120254516602,0.0,0.0,0.0,0.3496325937676631,-0.9368868925197408
2024/07/16/09:56:24.685869,14426,1720190339,887852012,odom,6.84180212020874,5.955455780029297,0.0,0.0,0.0,0.37288431568708574,-0.9278778406205064
2024/07/16/09:56:24.737035,14427,1720190339,937852012,odom,6.85706090927124,5.940090179443359,0.0,0.0,0.0,0.38809933787944045,-0.9216175475421136
2024/07/16/09:56:24.788488,14428,1720190339,990852012,odom,6.87992000579834,5.914986610412598,0.0,0.0,0.0,0.4122690347326176,-0.91106215100872
2024/07/16/09:56:24.838938,14429,1720190340,37371454,odom,6.893720626831055,5.898458957672119,0.0,0.0,0.0,0.42745728896972235,-0.9040355447141751
2024/07/16/09:56:24.892354,14430,1720190340,90371454,odom,6.914003372192383,5.871928691864014,0.0,0.0,0.0,0.45087725434903037,-0.892585963093012
2024/07/16/09:56:24.944354,14431,1720190340,143371454,odom,6.9269700050354,5.85338830947876,0.0,0.0,0.0,0.4656935287126227,-0.8849460646362498
2024/07/16/09:56:24.997419,14432,1720190340,193371454,odom,6.944068908691406,5.826745986938477,0.0,0.0,0.0,0.4864346436195807,-0.8737169664637923
2024/07/16/09:56:25.048160,14433,1720190340,246371454,odom,6.955538749694824,5.80713415145874,0.0,0.0,0.0,0.5011757378465393,-0.8653455262460059
2024/07/16/09:56:25.098145,14434,1720190340,296371454,odom,6.970810413360596,5.778284549713135,0.0,0.0,0.0,0.5231720697332091,-0.8522270738782418
2024/07/16/09:56:25.150691,14435,1720190340,349371454,odom,6.980650901794434,5.757428169250488,0.0,0.0,0.0,0.5392537657837381,-0.8421433227711642
2024/07/16/09:56:25.200799,14436,1720190340,399371454,odom,6.99326229095459,5.727296829223633,0.0,0.0,0.0,0.561477057939932,-0.827492304137699
2024/07/16/09:56:25.255853,14437,1720190340,452371454,odom,7.001307964324951,5.7052483558654785,0.0,0.0,0.0,0.5770262889936223,-0.8167255731335028
2024/07/16/09:56:25.304430,14438,1720190340,502371454,odom,7.011069297790527,5.674396991729736,0.0,0.0,0.0,0.5976119473513223,-0.8017854827713959
2024/07/16/09:56:25.357096,14439,1720190340,555371454,odom,7.0170159339904785,5.652327060699463,0.0,0.0,0.0,0.6117938466694639,-0.7910172496079845
2024/07/16/09:56:25.408484,14440,1720190340,605371454,odom,7.024097919464111,5.620452404022217,0.0,0.0,0.0,0.632341112260544,-0.7746900785121094
2024/07/16/09:56:25.460285,14441,1720190340,658371454,odom,7.028047561645508,5.5980658531188965,0.0,0.0,0.0,0.6461835320074918,-0.7631820509959094
2024/07/16/09:56:25.512051,14442,1720190340,708371454,odom,7.032205581665039,5.566141605377197,0.0,0.0,0.0,0.6673220290212771,-0.7447692995706293
2024/07/16/09:56:25.563996,14443,1720190340,761371454,odom,7.0337653160095215,5.544434547424316,0.0,0.0,0.0,0.6862703670180584,-0.7273465359461743
2024/07/16/09:56:25.612614,14444,1720190340,811371454,odom,7.033886432647705,5.516872882843018,0.0,0.0,0.0,0.7161593521725524,-0.6979368039412952
2024/07/16/09:56:25.667609,14445,1720190340,864371454,odom,7.032578945159912,5.499640941619873,0.0,0.0,0.0,0.7393657012074828,-0.6733040619794055
2024/07/16/09:56:25.716136,14446,1720190340,914371454,odom,7.029716968536377,5.481117248535156,0.0,0.0,0.0,0.7693555266167951,-0.6388208462974528
2024/07/16/09:56:25.769650,14447,1720190340,967371454,odom,7.027612686157227,5.47209358215332,0.0,0.0,0.0,0.7880905108873716,-0.6155593770297726
2024/07/16/09:56:25.819899,14448,1720190341,17371454,odom,7.025079250335693,5.463515758514404,0.0,0.0,0.0,0.8068058792010722,-0.5908166156148497
2024/07/16/09:56:25.872744,14449,1720190341,70371454,odom,7.0239338874816895,5.460056304931641,0.0,0.0,0.0,0.8116488431119357,-0.5841456628915911
2024/07/16/09:56:25.921852,14450,1720190341,120371454,odom,7.021618843078613,5.453393936157227,0.0,0.0,0.0,0.8163639538060895,-0.577537786578583
2024/07/16/09:56:25.975729,14451,1720190341,173371454,odom,7.018914699554443,5.446031093597412,0.0,0.0,0.0,0.8211863921129241,-0.5706600646694657
2024/07/16/09:56:26.026344,14452,1720190341,223371454,odom,7.012869358062744,5.430721759796143,0.0,0.0,0.0,0.8292697142595943,-0.5588485850494844
2024/07/16/09:56:26.079281,14453,1720190341,276371454,odom,7.006986618041992,5.416794776916504,0.0,0.0,0.0,0.8345972433476488,-0.5508606370004172
2024/07/16/09:56:26.129094,14454,1720190341,326371454,odom,6.996574401855469,5.393538951873779,0.0,0.0,0.0,0.8412407061705701,-0.5406607756085515
2024/07/16/09:56:26.181746,14455,1720190341,379371454,odom,6.987315654754639,5.373966217041016,0.0,0.0,0.0,0.8459620887951386,-0.533243044325349
2024/07/16/09:56:26.234415,14456,1720190341,431371454,odom,6.971755027770996,5.342458248138428,0.0,0.0,0.0,0.8508466367157554,-0.5254141231347778
2024/07/16/09:56:26.284802,14457,1720190341,482371454,odom,6.960789680480957,5.321038722991943,0.0,0.0,0.0,0.8539721483501979,-0.5203187194808079
2024/07/16/09:56:26.338128,14458,1720190341,534371454,odom,6.942837715148926,5.287342071533203,0.0,0.0,0.0,0.8589852422963583,-0.5120003452313939
2024/07/16/09:56:26.388123,14459,1720190341,585371454,odom,6.931197166442871,5.266140937805176,0.0,0.0,0.0,0.8611765316296274,-0.5083059918694304
2024/07/16/09:56:26.442120,14460,1720190341,637371454,odom,6.913354873657227,5.234279632568359,0.0,0.0,0.0,0.8633423075782318,-0.5046187273035888
2024/07/16/09:56:26.490609,14461,1720190341,688371454,odom,6.9023051261901855,5.214786052703857,0.0,0.0,0.0,0.8641554445855045,-0.5032249671799174
2024/07/16/09:56:26.542079,14462,1720190341,740371454,odom,6.885130882263184,5.184689998626709,0.0,0.0,0.0,0.8649893025835509,-0.5017903012375012
2024/07/16/09:56:26.592147,14463,1720190341,791371454,odom,6.874103546142578,5.16549015045166,0.0,0.0,0.0,0.8655247789266598,-0.500866106922755
2024/07/16/09:56:26.649389,14464,1720190341,843371454,odom,6.857337474822998,5.136388301849365,0.0,0.0,0.0,0.8660821524094701,-0.49990169561402714
2024/07/16/09:56:26.695269,14465,1720190341,894371454,odom,6.846262454986572,5.117249965667725,0.0,0.0,0.0,0.8663223310339321,-0.49948535389131693
2024/07/16/09:56:26.748001,14466,1720190341,946371454,odom,6.829156875610352,5.087815761566162,0.0,0.0,0.0,0.8668990839838735,-0.49848367895841983
2024/07/16/09:56:26.799072,14467,1720190341,997371454,odom,6.817984104156494,5.068655014038086,0.0,0.0,0.0,0.8671480806569878,-0.4980504052933822
2024/07/16/09:56:26.851262,14468,1720190342,50371454,odom,6.800668716430664,5.039002418518066,0.0,0.0,0.0,0.8672354632358753,-0.4978982338852558
2024/07/16/09:56:26.901743,14469,1720190342,100371454,odom,6.789576053619385,5.020016193389893,0.0,0.0,0.0,0.867398759033116,-0.4976136983924482
2024/07/16/09:56:26.956641,14470,1720190342,153371454,odom,6.772254943847656,4.99045467376709,0.0,0.0,0.0,0.8676378377754252,-0.49719672410463944
2024/07/16/09:56:27.005749,14471,1720190342,203371454,odom,6.761064529418945,4.9713945388793945,0.0,0.0,0.0,0.8678975610096492,-0.4967432169577178
2024/07/16/09:56:27.058130,14472,1720190342,256371454,odom,6.743356704711914,4.941283226013184,0.0,0.0,0.0,0.8680491145919826,-0.4964783325141945
2024/07/16/09:56:27.110127,14473,1720190342,306371454,odom,6.732307434082031,4.922534465789795,0.0,0.0,0.0,0.8683746810198163,-0.49590867441872033
2024/07/16/09:56:27.161784,14474,1720190342,359371454,odom,6.714449882507324,4.8923659324646,0.0,0.0,0.0,0.8687641115997988,-0.49522612854756787
2024/07/16/09:56:27.211208,14475,1720190342,409371454,odom,6.703392505645752,4.873694896697998,0.0,0.0,0.0,0.8687093212888786,-0.4953222336073922
2024/07/16/09:56:27.264066,14476,1720190342,462371454,odom,6.6859893798828125,4.844284534454346,0.0,0.0,0.0,0.8686015990047,-0.4955111120918261
2024/07/16/09:56:27.316672,14477,1720190342,512456922,odom,6.67500638961792,4.825704574584961,0.0,0.0,0.0,0.8686223907137133,-0.4954746636820023
2024/07/16/09:56:27.366947,14478,1720190342,565456922,odom,6.657353401184082,4.79589319229126,0.0,0.0,0.0,0.8688831021890252,-0.4950173277071985
2024/07/16/09:56:27.416855,14479,1720190342,615456922,odom,6.646312713623047,4.7772536277771,0.0,0.0,0.0,0.8687187686527114,-0.4953056642019319
2024/07/16/09:56:27.471142,14480,1720190342,668456922,odom,6.628647327423096,4.747397422790527,0.0,0.0,0.0,0.8687093212888786,-0.4953222336073922
2024/07/16/09:56:27.520759,14481,1720190342,718456922,odom,6.617323398590088,4.728277206420898,0.0,0.0,0.0,0.8688604411837141,-0.495057101500465
2024/07/16/09:56:27.572959,14482,1720190342,771456922,odom,6.599738597869873,4.698680877685547,0.0,0.0,0.0,0.8692699464248764,-0.49433769858518023
2024/07/16/09:56:27.625704,14483,1720190342,821456922,odom,6.588420391082764,4.6796555519104,0.0,0.0,0.0,0.8692812606891862,-0.4943178024455716
2024/07/16/09:56:27.677289,14484,1720190342,874456922,odom,6.570870876312256,4.650131702423096,0.0,0.0,0.0,0.8691831886034195,-0.4944902270512456
2024/07/16/09:56:27.726208,14485,1720190342,924456922,odom,6.5597615242004395,4.63143253326416,0.0,0.0,0.0,0.8691303663909179,-0.4945830630108444
2024/07/16/09:56:27.779068,14486,1720190342,977456922,odom,6.542337417602539,4.602113246917725,0.0,0.0,0.0,0.8690341290258736,-0.49475214258074846
2024/07/16/09:56:27.829892,14487,1720190343,27456922,odom,6.531052589416504,4.583146572113037,0.0,0.0,0.0,0.8693679882527404,-0.49416525677285633
2024/07/16/09:56:27.882282,14488,1720190343,80456922,odom,6.513685703277588,4.553887367248535,0.0,0.0,0.0,0.8687187686527114,-0.4953056642019319
2024/07/16/09:56:27.931690,14489,1720190343,130456922,odom,6.502411842346191,4.534873008728027,0.0,0.0,0.0,0.8689472984830424,-0.49490462966012194
2024/07/16/09:56:27.987173,14490,1720190343,183456922,odom,6.484438896179199,4.50466251373291,0.0,0.0,0.0,0.8693566774799013,-0.49418515489754133
2024/07/16/09:56:28.034394,14491,1720190343,233456922,odom,6.473364353179932,4.48606014251709,0.0,0.0,0.0,0.8693679882527404,-0.49416525677285633
2024/07/16/09:56:28.088773,14492,1720190343,286456922,odom,6.455525875091553,4.45609188079834,0.0,0.0,0.0,0.8692925744981065,-0.4942979060470052
2024/07/16/09:56:28.141088,14493,1720190343,339456922,odom,6.443573951721191,4.435993194580078,0.0,0.0,0.0,0.8691096120945105,-0.49461953273696085
2024/07/16/09:56:28.190530,14494,1720190343,389456922,odom,6.4267377853393555,4.407717704772949,0.0,0.0,0.0,0.8694528045316374,-0.4940160125867078
2024/07/16/09:56:28.243536,14495,1720190343,442456922,odom,6.414915561676025,4.387845516204834,0.0,0.0,0.0,0.8691303663909179,-0.4945830630108444
2024/07/16/09:56:28.293990,14496,1720190343,492456922,odom,6.398205757141113,4.359704494476318,0.0,0.0,0.0,0.8689586257234592,-0.49488474090519013
2024/07/16/09:56:28.346853,14497,1720190343,545456922,odom,6.386423110961914,4.339831352233887,0.0,0.0,0.0,0.8688717719139571,-0.49503721473349904
2024/07/16/09:56:28.397596,14498,1720190343,595456922,odom,6.369501113891602,4.311294078826904,0.0,0.0,0.0,0.8690982909241873,-0.4946394249477659
2024/07/16/09:56:28.450782,14499,1720190343,648456922,odom,6.3573713302612305,4.290881156921387,0.0,0.0,0.0,0.8691831886034195,-0.4944902270512456
2024/07/16/09:56:28.499712,14500,1720190343,698456922,odom,6.340554237365723,4.2625555992126465,0.0,0.0,0.0,0.869043565516024,-0.49473556698017596
2024/07/16/09:56:28.553306,14501,1720190343,751456922,odom,6.328368663787842,4.24206018447876,0.0,0.0,0.0,0.8692812606891862,-0.4943178024455716
2024/07/16/09:56:28.604305,14502,1720190343,801456922,odom,6.311484336853027,4.21370792388916,0.0,0.0,0.0,0.8693453662516332,-0.49420505276333804
2024/07/16/09:56:28.655264,14503,1720190343,854456922,odom,6.299586772918701,4.193709373474121,0.0,0.0,0.0,0.8692812606891862,-0.4943178024455716
2024/07/16/09:56:28.706934,14504,1720190343,904456922,odom,6.283055305480957,4.165847301483154,0.0,0.0,0.0,0.8687962251148745,-0.49516978828089286
2024/07/16/09:56:28.759322,14505,1720190343,957456922,odom,6.271175384521484,4.145796298980713,0.0,0.0,0.0,0.8689586257234592,-0.49488474090519013
2024/07/16/09:56:28.810632,14506,1720190344,7456922,odom,6.254401683807373,4.117541790008545,0.0,0.0,0.0,0.8690114801596159,-0.4947919232877528
2024/07/16/09:56:28.864125,14507,1720190344,60456922,odom,6.2424540519714355,4.0973920822143555,0.0,0.0,0.0,0.8689472984830424,-0.49490462966012194
2024/07/16/09:56:28.914232,14508,1720190344,110456922,odom,6.225469589233398,4.068741321563721,0.0,0.0,0.0,0.869043565516024,-0.49473556698017596
2024/07/16/09:56:28.965983,14509,1720190344,163456922,odom,6.213407516479492,4.048449993133545,0.0,0.0,0.0,0.8692812606891862,-0.4943178024455716
2024/07/16/09:56:29.015137,14510,1720190344,213456922,odom,6.1963043212890625,4.019760608673096,0.0,0.0,0.0,0.8695187550356005,-0.49389992371060293
2024/07/16/09:56:29.067280,14511,1720190344,266456922,odom,6.184203147888184,3.9994750022888184,0.0,0.0,0.0,0.8695074503357137,-0.4939198252861352
2024/07/16/09:56:29.117696,14512,1720190344,316456922,odom,6.167530059814453,3.9714481830596924,0.0,0.0,0.0,0.8692699464248764,-0.49433769858518023
2024/07/16/09:56:29.171273,14513,1720190344,369456922,odom,6.155605316162109,3.951387643814087,0.0,0.0,0.0,0.8691945063588515,-0.494470332897326
2024/07/16/09:56:29.221416,14514,1720190344,419456922,odom,6.138823986053467,3.9231929779052734,0.0,0.0,0.0,0.8693566774799013,-0.49418515489754133
2024/07/16/09:56:29.274673,14515,1720190344,473456922,odom,6.126529693603516,3.9025371074676514,0.0,0.0,0.0,0.8692925744981065,-0.4942979060470052
2024/07/16/09:56:29.325472,14516,1720190344,523456922,odom,6.109850883483887,3.8744618892669678,0.0,0.0,0.0,0.8691190460553151,-0.49460295569668716
2024/07/16/09:56:29.377647,14517,1720190344,575456922,odom,6.097841739654541,3.8542556762695312,0.0,0.0,0.0,0.8692058236589395,-0.4944504384843687
2024/07/16/09:56:29.432178,14518,1720190344,627456922,odom,6.080161094665527,3.8246138095855713,0.0,0.0,0.0,0.8696261269649336,-0.49371084583992
2024/07/16/09:56:29.480928,14519,1720190344,678456922,odom,6.068845272064209,3.8056418895721436,0.0,0.0,0.0,0.8695074503357137,-0.4939198252861352
2024/07/16/09:56:29.533033,14520,1720190344,730456922,odom,6.051218032836914,3.776047468185425,0.0,0.0,0.0,0.8693453662516332,-0.49420505276333804
2024/07/16/09:56:29.582520,14521,1720190344,781456922,odom,6.040043354034424,3.7572550773620605,0.0,0.0,0.0,0.8692699464248764,-0.49433769858518023
2024/07/16/09:56:29.635276,14522,1720190344,833456922,odom,6.022608280181885,3.727959394454956,0.0,0.0,0.0,0.8691831886034195,-0.4944902270512456
2024/07/16/09:56:29.687423,14523,1720190344,885456922,odom,6.011075019836426,3.7085683345794678,0.0,0.0,0.0,0.8692925744981065,-0.4942979060470052
2024/07/16/09:56:29.738080,14524,1720190344,936456922,odom,5.993937015533447,3.6797120571136475,0.0,0.0,0.0,0.8689680647427357,-0.4948681667447047
2024/07/16/09:56:29.789414,14525,1720190344,988456922,odom,5.9825358390808105,3.6604909896850586,0.0,0.0,0.0,0.869043565516024,-0.49473556698017596
2024/07/16/09:56:29.841333,14526,1720190345,43466926,odom,5.9650444984436035,3.6310386657714844,0.0,0.0,0.0,0.8691303663909179,-0.4945830630108444
2024/07/16/09:56:29.891830,14527,1720190345,94466926,odom,5.953901290893555,3.612279176712036,0.0,0.0,0.0,0.8691096120945105,-0.49461953273696085
2024/07/16/09:56:29.944006,14528,1720190345,146466926,odom,5.936310768127441,3.582689046859741,0.0,0.0,0.0,0.8693566774799013,-0.49418515489754133
2024/07/16/09:56:29.995750,14529,1720190345,197466926,odom,5.924849510192871,3.563464641571045,0.0,0.0,0.0,0.869498029404517,-0.4939364097347569
2024/07/16/09:56:30.047848,14530,1720190345,249466926,odom,5.9073100090026855,3.534071683883667,0.0,0.0,0.0,0.8696694408382166,-0.493634544650335
2024/07/16/09:56:30.099017,14531,1720190345,300466926,odom,5.896036148071289,3.515151262283325,0.0,0.0,0.0,0.8693679882527404,-0.49416525677285633
2024/07/16/09:56:30.152010,14532,1720190345,353466926,odom,5.878500461578369,3.485639810562134,0.0,0.0,0.0,0.8691190460553151,-0.49460295569668716
