time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:56:23.345734,1231,1721138183,345445632,map,9.4030179977417,3.810535430908203,0.0,0.0,0.0,0.9111355005304381,0.4121069032097714
2024/07/16/09:56:23.398814,1232,1721138183,398174524,map,9.420582294464111,3.797487735748291,0.0,0.0,0.0,0.9112706489217012,0.4118079703136179
2024/07/16/09:56:23.450466,1233,1721138183,449804306,map,9.448146343231201,3.776998519897461,0.0,0.0,0.0,0.9110726074005961,0.41224592665577564
2024/07/16/09:56:23.500849,1234,1721138183,500226259,map,9.465778827667236,3.763869285583496,0.0,0.0,0.0,0.9109467575046906,0.4125239447495023
2024/07/16/09:56:23.553920,1235,1721138183,552884578,map,9.4933443069458,3.7433342933654785,0.0,0.0,0.0,0.9110820427224091,0.4122250737506906
2024/07/16/09:56:23.604912,1236,1721138183,604157924,map,9.511029243469238,3.730164051055908,0.0,0.0,0.0,0.9110647442678276,0.4122633039117087
2024/07/16/09:56:23.655730,1237,1721138183,655314922,map,9.538080215454102,3.710061550140381,0.0,0.0,0.0,0.91112764004932,0.412124281665321
2024/07/16/09:56:23.707068,1238,1721138183,706465959,map,9.555907726287842,3.6967949867248535,0.0,0.0,0.0,0.9110018272739562,0.41240231655934334
2024/07/16/09:56:23.760863,1239,1721138183,760165452,map,9.584013938903809,3.6758999824523926,0.0,0.0,0.0,0.9112078014038257,0.41194701438511
2024/07/16/09:56:23.810256,1240,1721138183,809490442,map,9.6015625,3.662858486175537,0.0,0.0,0.0,0.9112706489217012,0.4118079703136179
2024/07/16/09:56:23.861859,1241,1721138183,861244678,map,9.629217147827148,3.6422977447509766,0.0,0.0,0.0,0.9111355005304381,0.4121069032097714
2024/07/16/09:56:23.913082,1242,1721138183,912471532,map,9.646809101104736,3.6292057037353516,0.0,0.0,0.0,0.9110647442678276,0.4122633039117087
2024/07/16/09:56:23.966172,1243,1721138183,965558528,map,9.67423391342163,3.6088051795959473,0.0,0.0,0.0,0.91112764004932,0.412124281665321
2024/07/16/09:56:24.017789,1244,1721138184,16857385,map,9.691712856292725,3.595811367034912,0.0,0.0,0.0,0.9112078014038257,0.41194701438511
2024/07/16/09:56:24.068807,1245,1721138184,68378448,map,9.719640731811523,3.5750298500061035,0.0,0.0,0.0,0.911009693058192,0.41238494050343144
2024/07/16/09:56:24.119190,1246,1721138184,118845701,map,9.73692512512207,3.562163829803467,0.0,0.0,0.0,0.9110820427224091,0.4122250737506906
2024/07/16/09:56:24.171078,1247,1721138184,170562744,map,9.764695644378662,3.541513442993164,0.0,0.0,0.0,0.9112078014038257,0.41194701438511
2024/07/16/09:56:24.223331,1248,1721138184,222938299,map,9.782449722290039,3.5283284187316895,0.0,0.0,0.0,0.9113334752224035,0.4116689166539743
2024/07/16/09:56:24.278386,1249,1721138184,277878999,map,9.810141563415527,3.507749080657959,0.0,0.0,0.0,0.9111166348188917,0.41214861125120666
2024/07/16/09:56:24.323561,1250,1721138184,323271751,map,9.82774543762207,3.4946494102478027,0.0,0.0,0.0,0.9110726074005961,0.41224592665577564
2024/07/16/09:56:24.378763,1251,1721138184,378257751,map,9.855514526367188,3.473984718322754,0.0,0.0,0.0,0.9110726074005961,0.41224592665577564
2024/07/16/09:56:24.428583,1252,1721138184,427920818,map,9.872897148132324,3.4610671997070312,0.0,0.0,0.0,0.9112156585038242,0.4119296344006364
2024/07/16/09:56:24.480480,1253,1721138184,479766845,map,9.90061330795288,3.440418243408203,0.0,0.0,0.0,0.9106585568872435,0.41315976663760845
2024/07/16/09:56:24.530064,1254,1721138184,529284238,map,9.918524742126465,3.426812171936035,0.0,0.0,0.0,0.9083274143663295,0.4182598573979797
2024/07/16/09:56:24.583663,1255,1721138184,582903623,map,9.945001125335693,3.405668258666992,0.0,0.0,0.0,0.9013149849867932,0.4331642850446662
2024/07/16/09:56:24.632640,1256,1721138184,631944417,map,9.961419582366943,3.3916420936584473,0.0,0.0,0.0,0.8950622388266175,0.4459412389841101
2024/07/16/09:56:24.686509,1257,1721138184,686002254,map,9.986950874328613,3.3679776191711426,0.0,0.0,0.0,0.8836648217398958,0.4681201585270582
2024/07/16/09:56:24.737901,1258,1721138184,737104415,map,10.002209663391113,3.352612018585205,0.0,0.0,0.0,0.8758436880660357,0.4825948964451288
2024/07/16/09:56:24.789536,1259,1721138184,788687467,map,10.025068759918213,3.3275084495544434,0.0,0.0,0.0,0.8628121973560882,0.5055245909879744
2024/07/16/09:56:24.839747,1260,1721138184,839059829,map,10.038869380950928,3.310980796813965,0.0,0.0,0.0,0.8542317813518365,0.5198923578284914
2024/07/16/09:56:24.893175,1261,1721138184,892470836,map,10.059152126312256,3.2844505310058594,0.0,0.0,0.0,0.8403896466171705,0.5419826951653227
2024/07/16/09:56:24.945464,1262,1721138184,944420814,map,10.072118759155273,3.2659101486206055,0.0,0.0,0.0,0.8312383225360227,0.555916226735197
2024/07/16/09:56:24.997999,1263,1721138184,997456312,map,10.08921766281128,3.2392678260803223,0.0,0.0,0.0,0.8178963429070522,0.5753655987798278
2024/07/16/09:56:25.048569,1264,1721138185,48232078,map,10.100687503814697,3.219655990600586,0.0,0.0,0.0,0.8080253924689862,0.5891476598657935
2024/07/16/09:56:25.098545,1265,1721138185,98226547,map,10.115959167480469,3.1908063888549805,0.0,0.0,0.0,0.7926728594046856,0.6096472241905145
2024/07/16/09:56:25.151652,1266,1721138185,150810956,map,10.125799655914307,3.169950008392334,0.0,0.0,0.0,0.780958470010802,0.6245829553537202
2024/07/16/09:56:25.201302,1267,1721138185,200896263,map,10.138411045074463,3.1398186683654785,0.0,0.0,0.0,0.7640580210949587,0.6451475338249815
2024/07/16/09:56:25.256229,1268,1721138185,255907773,map,10.146456718444824,3.117770195007324,0.0,0.0,0.0,0.7517202474689889,0.6594821222331672
2024/07/16/09:56:25.304965,1269,1721138185,304575204,map,10.1562180519104,3.086918830871582,0.0,0.0,0.0,0.734704032032099,0.6783877838786431
2024/07/16/09:56:25.357693,1270,1721138185,357200384,map,10.162164688110352,3.0648488998413086,0.0,0.0,0.0,0.7225081341404633,0.6913624202260825
2024/07/16/09:56:25.409033,1271,1721138185,408602476,map,10.169246673583984,3.0329742431640625,0.0,0.0,0.0,0.7041165096329498,0.7100844603723645
2024/07/16/09:56:25.461077,1272,1721138185,460330009,map,10.17319631576538,3.010587692260742,0.0,0.0,0.0,0.6912204910227565,0.7226439183929104
2024/07/16/09:56:25.512893,1273,1721138185,512208938,map,10.177354335784912,2.978663444519043,0.0,0.0,0.0,0.6706927898644509,0.7417352503581311
2024/07/16/09:56:25.564871,1274,1721138185,564104795,map,10.178914070129395,2.956956386566162,0.0,0.0,0.0,0.6513792653597921,0.7587522999367696
2024/07/16/09:56:25.613562,1275,1721138185,612851142,map,10.179035186767578,2.9293947219848633,0.0,0.0,0.0,0.6189976826738842,0.7853928118109825
2024/07/16/09:56:25.668373,1276,1721138185,667719602,map,10.177727699279785,2.9121627807617188,0.0,0.0,0.0,0.5920674559438496,0.8058884089079441
2024/07/16/09:56:25.716950,1277,1721138185,716259241,map,10.17486572265625,2.893639087677002,0.0,0.0,0.0,0.5546297828283615,0.8320972322990653
2024/07/16/09:56:25.770339,1278,1721138185,769662380,map,10.1727614402771,2.884615421295166,0.0,0.0,0.0,0.5295321084431711,0.8482898950993875
2024/07/16/09:56:25.820626,1279,1721138185,819945573,map,10.170228004455566,2.87603759765625,0.0,0.0,0.0,0.5029633640826074,0.8643077313033284
2024/07/16/09:56:25.873173,1280,1721138185,872861623,map,10.169082641601562,2.8725781440734863,0.0,0.0,0.0,0.49582138178851654,0.8684245260017281
2024/07/16/09:56:25.922652,1281,1721138185,921936273,map,10.166767597198486,2.8659157752990723,0.0,0.0,0.0,0.48875553407293215,0.872420786039101
2024/07/16/09:56:25.976084,1282,1721138185,975752115,map,10.164063453674316,2.858552932739258,0.0,0.0,0.0,0.4814100745554867,0.8764954877901431
2024/07/16/09:56:26.027158,1283,1721138186,26431322,map,10.158018112182617,2.8432435989379883,0.0,0.0,0.0,0.46881613850961373,0.8832957762114199
2024/07/16/09:56:26.079607,1284,1721138186,79317808,map,10.152135372161865,2.8293166160583496,0.0,0.0,0.0,0.4603136122119706,0.8877563733437049
2024/07/16/09:56:26.130007,1285,1721138186,129199981,map,10.141723155975342,2.806060791015625,0.0,0.0,0.0,0.44947338501494855,0.8932937233425542
2024/07/16/09:56:26.182735,1286,1721138186,182012319,map,10.132464408874512,2.7864880561828613,0.0,0.0,0.0,0.44160148888142986,0.8972113045530046
2024/07/16/09:56:26.234838,1287,1721138186,234483957,map,10.11690378189087,2.7549800872802734,0.0,0.0,0.0,0.4333035609906388,0.9012480369092805
2024/07/16/09:56:26.285207,1288,1721138186,284869909,map,10.10593843460083,2.733560562133789,0.0,0.0,0.0,0.42790852382357447,0.9038220484360455
2024/07/16/09:56:26.338549,1289,1721138186,338207721,map,10.087986469268799,2.699863910675049,0.0,0.0,0.0,0.4191103623903147,0.9079352973296385
2024/07/16/09:56:26.388627,1290,1721138186,388210058,map,10.076345920562744,2.6786627769470215,0.0,0.0,0.0,0.41520660900892103,0.9097271414195099
2024/07/16/09:56:26.442827,1291,1721138186,442222595,map,10.0585036277771,2.646801471710205,0.0,0.0,0.0,0.41131258051732894,0.9114943560484485
2024/07/16/09:56:26.491222,1292,1721138186,490686893,map,10.047453880310059,2.627307891845703,0.0,0.0,0.0,0.40984124293947005,0.9121568700535179
2024/07/16/09:56:26.542533,1293,1721138186,542184591,map,10.030279636383057,2.5972118377685547,0.0,0.0,0.0,0.4083270523593264,0.9128357017073466
2024/07/16/09:56:26.592638,1294,1721138186,592220306,map,10.019252300262451,2.578011989593506,0.0,0.0,0.0,0.4073518059011941,0.9132713212561949
2024/07/16/09:56:26.650331,1295,1721138186,649607419,map,10.002486228942871,2.548910140991211,0.0,0.0,0.0,0.40633426814509893,0.9137245003451461
2024/07/16/09:56:26.696162,1296,1721138186,695469617,map,9.991411209106445,2.5297718048095703,0.0,0.0,0.0,0.4058950378486,0.9139197001104
2024/07/16/09:56:26.749051,1297,1721138186,748215913,map,9.974305629730225,2.500337600708008,0.0,0.0,0.0,0.4048384098713656,0.914388244616489
2024/07/16/09:56:26.799831,1298,1721138186,799225091,map,9.963132858276367,2.4811768531799316,0.0,0.0,0.0,0.40438141636308844,0.9145904384478237
2024/07/16/09:56:26.852131,1299,1721138186,851406812,map,9.945817470550537,2.451524257659912,0.0,0.0,0.0,0.40422092139842897,0.914661383629923
2024/07/16/09:56:26.902434,1300,1721138186,901854276,map,9.934724807739258,2.4325380325317383,0.0,0.0,0.0,0.40392083221147496,0.9147939447250345
2024/07/16/09:56:26.957569,1301,1721138186,956807136,map,9.91740369796753,2.4029765129089355,0.0,0.0,0.0,0.40348108816335393,0.9149879843443387
2024/07/16/09:56:27.006613,1302,1721138187,5868434,map,9.906213283538818,2.3839163780212402,0.0,0.0,0.0,0.403002847988569,0.9151987240556568
2024/07/16/09:56:27.058682,1303,1721138187,58142662,map,9.888505458831787,2.3538050651550293,0.0,0.0,0.0,0.4027235327410092,0.9153216681454674
2024/07/16/09:56:27.110933,1304,1721138187,110180616,map,9.877456188201904,2.3350563049316406,0.0,0.0,0.0,0.4021228779859672,0.9155857092595334
2024/07/16/09:56:27.162544,1305,1721138187,161810636,map,9.859598636627197,2.3048877716064453,0.0,0.0,0.0,0.40140326134542353,0.9159014257993365
2024/07/16/09:56:27.211962,1306,1721138187,211268663,map,9.848541259765625,2.2862167358398438,0.0,0.0,0.0,0.40150458160227087,0.9158570144691721
2024/07/16/09:56:27.264699,1307,1721138187,264205932,map,9.831138134002686,2.2568063735961914,0.0,0.0,0.0,0.401703713992481,0.9157696905688936
2024/07/16/09:56:27.317073,1308,1721138187,316775083,map,9.820155143737793,2.2382264137268066,0.0,0.0,0.0,0.4016652864133559,0.9157865459213063
2024/07/16/09:56:27.367525,1309,1721138187,366994857,map,9.802502155303955,2.2084150314331055,0.0,0.0,0.0,0.4011831348958399,0.9159978669599326
2024/07/16/09:56:27.417814,1310,1721138187,417030572,map,9.79146146774292,2.1897754669189453,0.0,0.0,0.0,0.40148711294299466,0.9158646723947261
2024/07/16/09:56:27.471831,1311,1721138187,471205472,map,9.773796081542969,2.159919261932373,0.0,0.0,0.0,0.40150458160227087,0.9158570144691721
2024/07/16/09:56:27.521535,1312,1721138187,520874738,map,9.762472152709961,2.140799045562744,0.0,0.0,0.0,0.40122506553019144,0.9159795012937209
2024/07/16/09:56:27.573826,1313,1721138187,573096752,map,9.744887351989746,2.1112027168273926,0.0,0.0,0.0,0.40046669011376534,0.9163113172439405
2024/07/16/09:56:27.626702,1314,1721138187,625882148,map,9.733569145202637,2.092177391052246,0.0,0.0,0.0,0.4004457173072128,0.9163204829590528
2024/07/16/09:56:27.678402,1315,1721138187,677561998,map,9.716019630432129,2.0626535415649414,0.0,0.0,0.0,0.4006274746600967,0.9162410308142032
2024/07/16/09:56:27.727284,1316,1721138187,726463794,map,9.704910278320312,2.043954372406006,0.0,0.0,0.0,0.400725337474928,0.916198233956825
2024/07/16/09:56:27.780205,1317,1721138187,779290914,map,9.687486171722412,2.0146350860595703,0.0,0.0,0.0,0.4009035758539606,0.9161202556801742
2024/07/16/09:56:27.831254,1318,1721138187,830107688,map,9.676201343536377,1.9956684112548828,0.0,0.0,0.0,0.40028491882172956,0.9163907374935003
2024/07/16/09:56:27.883056,1319,1721138187,882356166,map,9.658834457397461,1.9664092063903809,0.0,0.0,0.0,0.40148711294299466,0.9158646723947261
2024/07/16/09:56:27.932313,1320,1721138187,931839704,map,9.647560596466064,1.947394847869873,0.0,0.0,0.0,0.4010643268668329,0.916049892590384
2024/07/16/09:56:27.987839,1321,1721138187,987423896,map,9.629587650299072,1.9171843528747559,0.0,0.0,0.0,0.4003058932363227,0.916381575458755
2024/07/16/09:56:28.034827,1322,1721138188,34470558,map,9.618513107299805,1.8985819816589355,0.0,0.0,0.0,0.40028491882172956,0.9163907374935003
2024/07/16/09:56:28.089621,1323,1721138188,88817119,map,9.600674629211426,1.8686137199401855,0.0,0.0,0.0,0.40042474429087965,0.9163296481941331
2024/07/16/09:56:28.141953,1324,1721138188,141152143,map,9.588722705841064,1.8485150337219238,0.0,0.0,0.0,0.40076378232999826,0.9161814180458768
2024/07/16/09:56:28.191385,1325,1721138188,190637826,map,9.571886539459229,1.820239543914795,0.0,0.0,0.0,0.40012760402895337,0.9164594374515705
2024/07/16/09:56:28.244110,1326,1721138188,243469238,map,9.560064315795898,1.8003673553466797,0.0,0.0,0.0,0.400725337474928,0.916198233956825
2024/07/16/09:56:28.294597,1327,1721138188,294126033,map,9.543354511260986,1.772226333618164,0.0,0.0,0.0,0.40104336004365954,0.9160590719843845
2024/07/16/09:56:28.347230,1328,1721138188,346824169,map,9.531571865081787,1.7523531913757324,0.0,0.0,0.0,0.40120410031810466,0.9159886843667558
2024/07/16/09:56:28.398128,1329,1721138188,397692680,map,9.514649868011475,1.72381591796875,0.0,0.0,0.0,0.400784751953524,0.9161722450508705
2024/07/16/09:56:28.451629,1330,1721138188,450939655,map,9.502520084381104,1.7034029960632324,0.0,0.0,0.0,0.4006274746600967,0.9162410308142032
2024/07/16/09:56:28.500255,1331,1721138188,499863862,map,9.485702991485596,1.6750774383544922,0.0,0.0,0.0,0.4008861021738663,0.9161279021424052
2024/07/16/09:56:28.554308,1332,1721138188,553394079,map,9.473517417907715,1.6545820236206055,0.0,0.0,0.0,0.4004457173072128,0.9163204829590528
2024/07/16/09:56:28.604855,1333,1721138188,604405403,map,9.4566330909729,1.6262297630310059,0.0,0.0,0.0,0.400326867441208,0.9163724129439458
2024/07/16/09:56:28.655588,1334,1721138188,655261754,map,9.444735527038574,1.6062312126159668,0.0,0.0,0.0,0.4004457173072128,0.9163204829590528
2024/07/16/09:56:28.707749,1335,1721138188,707035064,map,9.42820405960083,1.578369140625,0.0,0.0,0.0,0.4013438644281157,0.915927454816104
2024/07/16/09:56:28.760142,1336,1721138188,759385824,map,9.416324138641357,1.5583181381225586,0.0,0.0,0.0,0.40104336004365954,0.9160590719843845
2024/07/16/09:56:28.811284,1337,1721138188,810810565,map,9.399550437927246,1.5300636291503906,0.0,0.0,0.0,0.4009455120911162,0.9161019028110315
2024/07/16/09:56:28.864985,1338,1721138188,864254951,map,9.387602806091309,1.5099139213562012,0.0,0.0,0.0,0.4010643268668329,0.916049892590384
2024/07/16/09:56:28.915074,1339,1721138188,914397239,map,9.370618343353271,1.4812631607055664,0.0,0.0,0.0,0.4008861021738663,0.9161279021424052
2024/07/16/09:56:28.966825,1340,1721138188,966113090,map,9.358556270599365,1.4609718322753906,0.0,0.0,0.0,0.4004457173072128,0.9163204829590528
2024/07/16/09:56:29.015886,1341,1721138189,15232801,map,9.341453075408936,1.4322824478149414,0.0,0.0,0.0,0.40000523992710674,0.9165128520816594
2024/07/16/09:56:29.067715,1342,1721138189,67313671,map,9.329351902008057,1.411996841430664,0.0,0.0,0.0,0.4000262171367542,0.916503696448224
2024/07/16/09:56:29.118335,1343,1721138189,117796897,map,9.312678813934326,1.383970022201538,0.0,0.0,0.0,0.40046669011376534,0.9163113172439405
2024/07/16/09:56:29.171804,1344,1721138189,171439886,map,9.300754070281982,1.3639094829559326,0.0,0.0,0.0,0.400606503462231,0.9162502002094
2024/07/16/09:56:29.222306,1345,1721138189,221603155,map,9.28397274017334,1.3357148170471191,0.0,0.0,0.0,0.4003058932363227,0.916381575458755
2024/07/16/09:56:29.275217,1346,1721138189,274792671,map,9.271678447723389,1.315058946609497,0.0,0.0,0.0,0.40042474429087965,0.9163296481941331
2024/07/16/09:56:29.325888,1347,1721138189,325572967,map,9.25499963760376,1.2869837284088135,0.0,0.0,0.0,0.40074630748334966,0.9161890618417471
2024/07/16/09:56:29.378092,1348,1721138189,377733469,map,9.242990493774414,1.266777515411377,0.0,0.0,0.0,0.4005855320544999,0.9162593691246017
2024/07/16/09:56:29.433187,1349,1721138189,432396888,map,9.2253098487854,1.237135648727417,0.0,0.0,0.0,0.3998059459856862,0.9165998066520037
2024/07/16/09:56:29.481688,1350,1721138189,481065750,map,9.213994026184082,1.2181637287139893,0.0,0.0,0.0,0.4000262171367542,0.916503696448224
2024/07/16/09:56:29.533912,1351,1721138189,533175706,map,9.196366786956787,1.1885693073272705,0.0,0.0,0.0,0.400326867441208,0.9163724129439458
2024/07/16/09:56:29.583264,1352,1721138189,582664966,map,9.185192108154297,1.1697769165039062,0.0,0.0,0.0,0.40046669011376534,0.9163113172439405
2024/07/16/09:56:29.636027,1353,1721138189,635468721,map,9.167757034301758,1.1404812335968018,0.0,0.0,0.0,0.4006274746600967,0.9162410308142032
2024/07/16/09:56:29.688281,1354,1721138189,687512874,map,9.156223773956299,1.1210901737213135,0.0,0.0,0.0,0.40042474429087965,0.9163296481941331
2024/07/16/09:56:29.738837,1355,1721138189,738197326,map,9.13908576965332,1.0922338962554932,0.0,0.0,0.0,0.40102588753052576,0.9160667211127987
2024/07/16/09:56:29.790168,1356,1721138189,789587736,map,9.127684593200684,1.0730128288269043,0.0,0.0,0.0,0.4008861021738663,0.9161279021424052
2024/07/16/09:56:29.842046,1357,1721138189,841507911,map,9.110193252563477,1.04356050491333,0.0,0.0,0.0,0.400725337474928,0.916198233956825
2024/07/16/09:56:29.892862,1358,1721138189,891966819,map,9.099050045013428,1.0248010158538818,0.0,0.0,0.0,0.40076378232999826,0.9161814180458768
2024/07/16/09:56:29.944786,1359,1721138189,944115400,map,9.081459522247314,0.9952108860015869,0.0,0.0,0.0,0.4003058932363227,0.916381575458755
2024/07/16/09:56:29.996501,1360,1721138189,995862960,map,9.069998264312744,0.9759864807128906,0.0,0.0,0.0,0.4000436979847127,0.91649606638693
2024/07/16/09:56:30.048831,1361,1721138190,47927141,map,9.052458763122559,0.9465935230255127,0.0,0.0,0.0,0.39972552377909315,0.9166348813129084
2024/07/16/09:56:30.099628,1362,1721138190,99094629,map,9.041184902191162,0.9276731014251709,0.0,0.0,0.0,0.40028491882172956,0.9163907374935003
2024/07/16/09:56:30.152797,1363,1721138190,152130365,map,9.023649215698242,0.8981616497039795,0.0,0.0,0.0,0.40074630748334966,0.9161890618417471
